Source;Risk Tier;Weight;Policy Config;Policy Path;Policy Setting Name;Policy Type;Policy Group or Registry Key;Registry Key;Registry-Value;Policy-Setting;"Windows11-v22H2(WithIE)-Exts
Type";Explain Text;"Windows11-v22H2(WithIE)-Exts
GPO";
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,9;Security Settings;Local Policies\Security Options;Microsoft network client: Digitally sign communications (always);HKLM;System\CurrentControlSet\Services\LanmanWorkstation\Parameters;RequireSecuritySignature;1;Enabled;REG_DWORD;"Microsoft network client: Digitally sign communications (always)

This security setting determines whether packet signing is required by the SMB client component.

The server message block (SMB) protocol provides the basis for Microsoft file and print sharing and many other networking operations, such as remote Windows administration. To prevent man-in-the-middle attacks that modify SMB packets in transit, the SMB protocol supports the digital signing of SMB packets. This policy setting determines whether SMB packet signing must be negotiated before further communication with an SMB server is permitted.

If this setting is enabled, the Microsoft network client will not communicate with a Microsoft network server unless that server agrees to perform SMB packet signing. If this policy is disabled, SMB packet signing is negotiated between the client and server.

Default: Disabled.

Important

For this policy to take effect on computers running Windows 2000, client-side packet signing must also be en";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;6,8;Security Settings;Local Policies\Security Options;Microsoft network client: Send unencrypted password to third-party SMB servers;HKLM;System\CurrentControlSet\Services\LanmanWorkstation\Parameters;EnablePlainTextPassword;0;Disabled;REG_DWORD;"Microsoft network client: Send unencrypted password to connect to third-party SMB servers

If this security setting is enabled, the Server Message Block (SMB) redirector is allowed to send plaintext passwords to non-Microsoft SMB servers that do not support password encryption during authentication.

Sending unencrypted passwords is a security risk.

Default: Disabled.";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,9;Security Settings;Local Policies\Security Options;Microsoft network server: Digitally sign communications (always);HKLM;SYSTEM\CurrentControlSet\Services\LanmanServer\Parameters;requiresecuritysignature;1;Enabled;REG_DWORD;"Microsoft network server: Digitally sign communications (always)

This security setting determines whether packet signing is required by the SMB server component.

The server message block (SMB) protocol provides the basis for Microsoft file and print sharing and many other networking operations, such as remote Windows administration. To prevent ""man-in-the-middle"" attacks that modify SMB packets in transit, the SMB protocol supports the digital signing of SMB packets. This policy setting determines whether SMB packet signing must be negotiated before further communication with an SMB client is permitted.

If this setting is enabled, the Microsoft network server will not communicate with a Microsoft network client unless that client agrees to perform SMB packet signing. If this setting is disabled, SMB packet signing is negotiated between the client and server.

Default:

Disabled for member servers.
Enabled for domain controllers.

Notes

All Windows operating systems support both a client-si";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Security Baseline 9-19-22 Build Build 22621.382;1;9,8;Security Settings;Account Policies\Password Policy;Minimum password length;Security Template;System Access;MinimumPasswordLength;14;14;;"Minimum password length

This security setting determines the least number of characters that a password for a user account may contain.

The maximum value for this setting is dependent on the value of the Relax minimum password length limits setting.

If the Relax minimum password length limits setting is not defined, this setting may be configured from 0 to 14.

If the Relax minimum password length limits setting is defined and disabled, this setting may be configured from 0 to 14.

If the Relax minimum password length limits setting is defined and enabled, this setting may be configured from 0 to 128.

Setting the required number of characters to 0 means that no password is required.

Note: By default, member computers follow the configuration of their domain controllers.

Default:

7 on domain controllers.
0 on stand-alone servers.

Configuring this setting than 14 may affect compatibility with clients, services, and applications. Microsoft recommends that you only configure this set";MSFT Windows 11 22H2 - Domain Security;
Windows 11 22H2 Security Baseline 9-19-22 Build Build 22621.382;3;3,3;Security Settings;Local Policies\User Rights Assignment;Modify firmware environment values;Security Template;Privilege Rights;SeSystemEnvironmentPrivilege;*S-1-5-32-544;*S-1-5-32-544  (BUILTIN\Administrators);;"Modify firmware environment values

This security setting determines who can modify firmware environment values. Firmware environment variables are settings stored in the nonvolatile RAM of non-x86-based computers. The effect of the setting depends on the processor.

On x86-based computers, the only firmware environment value that can be modified by assigning this user right is the Last Known Good Configuration setting, which should only be modified by the system.
On Itanium-based computers, boot information is stored in nonvolatile RAM. Users must be assigned this user right to run bootcfg.exe and to change the Default Operating System setting on Startup and Recovery in System Properties.
On all computers, this user right is required to install or upgrade Windows.

Note: This security setting does not affect who can modify the system environment variables and user environment variables that are displayed on the Advanced tab of System Properties. For information about how to modify these variables, s";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Audit Baseline 9-19-22 Build Build 22621.382;2;4;Advanced Audit Policy Configuration;System Audit Policies\Policy Change;MPSSVC Rule-Level Policy Change;Audit Policy;Policy Change;MPSSVC Rule-Level Policy Change;Success and Failure;Success and Failure;;Auditing Policy for Success and Failure to be set at Success and Failure.;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,3;;;MSS: (DisableIPSourceRouting IPv6) IP source routing protection level (protects against packet spoofing);HKLM;SYSTEM\CurrentControlSet\Services\Tcpip6\Parameters;DisableIPSourceRouting;2;2;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,3;;;MSS: (DisableIPSourceRouting) IP source routing protection level (protects against packet spoofing);HKLM;SYSTEM\CurrentControlSet\Services\Tcpip\Parameters;DisableIPSourceRouting;2;2;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;1;;;MSS: (EnableICMPRedirect) Allow ICMP redirects to override OSPF generated routes;HKLM;SYSTEM\CurrentControlSet\Services\Tcpip\Parameters;EnableICMPRedirect;0;0;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;4;;;MSS: (NoNameReleaseOnDemand) Allow the computer to ignore NetBIOS name release requests except from WINS servers;HKLM;SYSTEM\CurrentControlSet\Services\Netbt\Parameters;NoNameReleaseOnDemand;1;1;REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;1,5;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Navigate windows and frames across different domains --> Navigate windows and frames across different domains;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;1607;3;Disable;REG_DWORD;"This policy setting allows you to manage the opening of windows and frames and access of applications across different domains.

If you enable this policy setting, users can open windows and frames from othe domains and access applications from other domains. If you select Prompt in the drop-down box, users are queried whether to allow windows and frames to access applications from other domains.

If you disable this policy setting, users cannot open windows and frames to access applications from different domains.

If you do not configure this policy setting, users can open windows and frames from othe domains and access applications from other domains.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;1,5;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Navigate windows and frames across different domains --> Navigate windows and frames across different domains;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;1607;3;Disable;REG_DWORD;"This policy setting allows you to manage the opening of windows and frames and access of applications across different domains.

If you enable this policy setting, users can open additional windows and frames from other domains and access applications from other domains. If you select Prompt in the drop-down box, users are queried whether to allow additional windows and frames to access applications from other domains.

If you disable this policy setting, users cannot open other windows and frames from other domains or access applications from different domains.

If you do not configure this policy setting, users cannot open other windows and frames from different domains or access applications from different domains.";MSFT Internet Explorer 11 - Computer;
